asset_id,t_index,source,state_value,model_tag,y_pred,error_std,action,reason
B0055,49,nasa,1.1176964717951587,A_nasa_linear,0.0272985960682466,0.192622155281688,approve,low uncertainty
B0055,50,nasa,1.1046468529644289,A_nasa_linear,0.0300881907726443,0.192622155281688,approve,low uncertainty
B0055,50,synthetic,1717.203,A_nasa_linear,0.0300881907726443,0.192622155281688,approve,low uncertainty
B0055,50,nasa,1.1046468529644289,A_nasa_lstm,-0.049395494,0.2068623032849872,approve,low uncertainty
B0055,50,synthetic,1717.203,A_nasa_lstm,-0.049395494,0.2068623032849872,approve,low uncertainty
B0055,51,synthetic,1704.375,A_nasa_linear,0.0332791179760578,0.192622155281688,approve,low uncertainty
B0055,51,nasa,1.089700148407426,A_nasa_lstm,-0.047611423,0.2068623032849872,approve,low uncertainty
B0055,51,nasa,1.089700148407426,A_nasa_lstm,-0.047611423,0.2068623032849872,deny,high uncertainty
B0055,51,synthetic,1704.375,A_nasa_lstm,-0.047611423,0.2068623032849872,deny,high uncertainty
B0055,51,nasa,1.089700148407426,A_nasa_linear,0.0332791179760578,0.192622155281688,approve,low uncertainty
B0055,51,synthetic,1704.375,A_nasa_linear,0.0332791179760578,0.192622155281688,deny,high uncertainty
B0055,51,nasa,1.089700148407426,A_nasa_linear,0.0332791179760578,0.192622155281688,deny,high uncertainty
B0055,51,synthetic,1704.375,A_nasa_lstm,-0.047611423,0.2068623032849872,approve,low uncertainty
B0055,51,nasa,1.089700148407426,C_synth_linear_gap3_noise0p05,-270.2088230021742,1.0025630761535909,approve,low uncertainty
B0055,51,synthetic,1704.375,C_synth_linear_gap3_noise0p05,-270.2088230021742,1.0025630761535909,approve,low uncertainty
B0055,51,nasa,1.089700148407426,C_synth_linear_gap3_noise0p05,-270.2088230021742,1.0025630761535909,deny,high uncertainty
B0055,51,synthetic,1704.375,C_synth_linear_gap3_noise0p05,-270.2088230021742,1.0025630761535909,deny,high uncertainty
B0055,52,nasa,1.075533547538172,A_nasa_lstm,-0.045666553,0.2068623032849872,approve,low uncertainty
B0055,52,synthetic,1691.547,A_nasa_lstm,-0.045666553,0.2068623032849872,approve,low uncertainty
B0055,52,synthetic,1691.547,A_nasa_linear,0.0361447514848176,0.192622155281688,approve,low uncertainty
B0055,52,nasa,1.075533547538172,A_nasa_linear,0.0361447514848176,0.192622155281688,approve,low uncertainty
B0055,53,synthetic,1678.687,A_nasa_lstm,-0.043706305,0.2068623032849872,approve,low uncertainty
B0055,53,nasa,1.0609866776144368,A_nasa_lstm,-0.043706305,0.2068623032849872,approve,low uncertainty
B0055,53,synthetic,1678.687,A_nasa_linear,0.0396187016855758,0.192622155281688,approve,low uncertainty
B0055,53,nasa,1.0609866776144368,A_nasa_linear,0.0396187016855758,0.192622155281688,approve,low uncertainty
B0055,54,nasa,1.0518218041615568,A_nasa_lstm,-0.042339966,0.2068623032849872,deny,high uncertainty
B0055,54,synthetic,1665.812,A_nasa_lstm,-0.042339966,0.2068623032849872,deny,high uncertainty
B0055,54,synthetic,1665.812,A_nasa_linear,0.0398169339268005,0.192622155281688,deny,high uncertainty
B0055,54,nasa,1.0518218041615568,A_nasa_linear,0.0398169339268005,0.192622155281688,deny,high uncertainty
B0055,54,synthetic,1665.812,A_nasa_linear,0.0398169339268005,0.192622155281688,approve,low uncertainty
B0055,54,nasa,1.0518218041615568,A_nasa_linear,0.0398169339268005,0.192622155281688,approve,low uncertainty
B0055,54,nasa,1.0518218041615568,A_nasa_lstm,-0.042339966,0.2068623032849872,approve,low uncertainty
B0055,54,synthetic,1665.812,A_nasa_lstm,-0.042339966,0.2068623032849872,approve,low uncertainty
B0055,54,nasa,1.0518218041615568,C_synth_linear_gap3_noise0p05,-270.87468234664897,1.0025630761535909,approve,low uncertainty
B0055,54,synthetic,1665.812,C_synth_linear_gap3_noise0p05,-270.87468234664897,1.0025630761535909,approve,low uncertainty
B0055,54,nasa,1.0518218041615568,C_synth_linear_gap3_noise0p05,-270.87468234664897,1.0025630761535909,deny,high uncertainty
B0055,54,synthetic,1665.812,C_synth_linear_gap3_noise0p05,-270.87468234664897,1.0025630761535909,deny,high uncertainty
B0055,55,nasa,1.0553857898132757,A_nasa_lstm,-0.042272367,0.2068623032849872,approve,low uncertainty
B0055,55,synthetic,1652.953,A_nasa_lstm,-0.042272367,0.2068623032849872,approve,low uncertainty
B0055,55,synthetic,1652.953,A_nasa_linear,0.0372495640738107,0.192622155281688,approve,low uncertainty
B0055,55,nasa,1.0553857898132757,A_nasa_linear,0.0372495640738107,0.192622155281688,approve,low uncertainty
B0055,56,nasa,1.0533102333691788,A_nasa_lstm,-0.042255983,0.2068623032849872,approve,low uncertainty
B0055,56,synthetic,1640.109,A_nasa_lstm,-0.042255983,0.2068623032849872,approve,low uncertainty
B0055,56,synthetic,1640.109,A_nasa_linear,0.0378835552455494,0.192622155281688,approve,low uncertainty
B0055,56,nasa,1.0533102333691788,A_nasa_linear,0.0378835552455494,0.192622155281688,approve,low uncertainty
B0055,57,synthetic,1627.25,A_nasa_lstm,-0.040665723,0.2068623032849872,deny,high uncertainty
B0055,57,synthetic,1627.25,A_nasa_linear,0.0445282407956877,0.192622155281688,deny,high uncertainty
B0055,57,nasa,1.0315365260084348,A_nasa_linear,0.0445282407956877,0.192622155281688,deny,high uncertainty
B0055,57,synthetic,1627.25,A_nasa_linear,0.0445282407956877,0.192622155281688,approve,low uncertainty
B0055,57,nasa,1.0315365260084348,A_nasa_linear,0.0445282407956877,0.192622155281688,approve,low uncertainty
B0055,57,nasa,1.0315365260084348,A_nasa_lstm,-0.040665723,0.2068623032849872,approve,low uncertainty
B0055,57,synthetic,1627.25,A_nasa_lstm,-0.040665723,0.2068623032849872,approve,low uncertainty
B0055,57,nasa,1.0315365260084348,A_nasa_lstm,-0.040665723,0.2068623032849872,deny,high uncertainty
B0055,57,nasa,1.0315365260084348,C_synth_linear_gap3_noise0p05,-270.3843825638917,1.0025630761535909,approve,low uncertainty
B0055,57,synthetic,1627.25,C_synth_linear_gap3_noise0p05,-270.3843825638917,1.0025630761535909,approve,low uncertainty
B0055,57,nasa,1.0315365260084348,C_synth_linear_gap3_noise0p05,-270.3843825638917,1.0025630761535909,deny,high uncertainty
B0055,57,synthetic,1627.25,C_synth_linear_gap3_noise0p05,-270.3843825638917,1.0025630761535909,deny,high uncertainty
B0055,58,nasa,1.0533401053259417,A_nasa_lstm,-0.042006053,0.2068623032849872,approve,low uncertainty
B0055,58,synthetic,1614.406,A_nasa_lstm,-0.042006053,0.2068623032849872,approve,low uncertainty
B0055,58,nasa,1.0533401053259417,A_nasa_linear,0.0369783647872726,0.192622155281688,approve,low uncertainty
B0055,58,synthetic,1614.406,A_nasa_linear,0.0369783647872726,0.192622155281688,approve,low uncertainty
B0055,59,nasa,1.0317876798810788,A_nasa_lstm,-0.04095406,0.2068623032849872,approve,low uncertainty
B0055,59,nasa,1.0317876798810788,A_nasa_linear,0.0430208328245363,0.192622155281688,approve,low uncertainty
B0055,59,synthetic,1601.547,A_nasa_linear,0.0430208328245363,0.192622155281688,approve,low uncertainty
B0055,59,synthetic,1601.547,A_nasa_lstm,-0.04095406,0.2068623032849872,approve,low uncertainty
B0055,60,nasa,1.0354207912157296,A_nasa_lstm,-0.040980622,0.2068623032849872,approve,low uncertainty
B0055,60,nasa,1.0354207912157296,A_nasa_linear,0.0392365199943053,0.192622155281688,approve,low uncertainty
B0055,60,synthetic,1588.687,A_nasa_linear,0.0392365199943053,0.192622155281688,approve,low uncertainty
B0055,60,nasa,1.0354207912157296,A_nasa_linear,0.0392365199943053,0.192622155281688,deny,high uncertainty
B0055,60,synthetic,1588.687,A_nasa_linear,0.0392365199943053,0.192622155281688,deny,high uncertainty
B0055,60,synthetic,1588.687,A_nasa_lstm,-0.040980622,0.2068623032849872,deny,high uncertainty
B0055,60,nasa,1.0354207912157296,A_nasa_lstm,-0.040980622,0.2068623032849872,deny,high uncertainty
B0055,60,synthetic,1588.687,A_nasa_lstm,-0.040980622,0.2068623032849872,approve,low uncertainty
B0055,60,synthetic,1588.687,C_synth_linear_gap3_noise0p05,-270.51067813656164,1.0025630761535909,approve,low uncertainty
B0055,60,nasa,1.0354207912157296,C_synth_linear_gap3_noise0p05,-270.51067813656164,1.0025630761535909,deny,high uncertainty
B0055,60,synthetic,1588.687,C_synth_linear_gap3_noise0p05,-270.51067813656164,1.0025630761535909,deny,high uncertainty
B0055,60,nasa,1.0354207912157296,C_synth_linear_gap3_noise0p05,-270.51067813656164,1.0025630761535909,approve,low uncertainty
B0055,61,synthetic,1575.844,A_nasa_lstm,-0.040799834,0.2068623032849872,approve,low uncertainty
B0055,61,nasa,1.0322251791310608,A_nasa_lstm,-0.040799834,0.2068623032849872,approve,low uncertainty
B0055,61,nasa,1.0322251791310608,A_nasa_linear,0.038053666715123,0.192622155281688,approve,low uncertainty
B0055,61,synthetic,1575.844,A_nasa_linear,0.038053666715123,0.192622155281688,approve,low uncertainty
B0055,62,synthetic,1562.937,A_nasa_linear,0.0436871748534788,0.192622155281688,approve,low uncertainty
B0055,62,synthetic,1562.937,A_nasa_lstm,-0.03903208,0.2068623032849872,approve,low uncertainty
B0055,62,nasa,1.011543397303472,A_nasa_lstm,-0.03903208,0.2068623032849872,approve,low uncertainty
B0055,62,nasa,1.011543397303472,A_nasa_linear,0.0436871748534788,0.192622155281688,approve,low uncertainty
B0055,63,synthetic,1550.109,A_nasa_lstm,-0.040789515,0.2068623032849872,deny,high uncertainty
B0055,63,nasa,1.0413760568150228,A_nasa_linear,0.0347770921486488,0.192622155281688,approve,low uncertainty
B0055,63,nasa,1.0413760568150228,A_nasa_lstm,-0.040789515,0.2068623032849872,deny,high uncertainty
B0055,63,synthetic,1550.109,A_nasa_lstm,-0.040789515,0.2068623032849872,approve,low uncertainty
B0055,63,nasa,1.0413760568150228,A_nasa_lstm,-0.040789515,0.2068623032849872,approve,low uncertainty
B0055,63,synthetic,1550.109,A_nasa_linear,0.0347770921486488,0.192622155281688,approve,low uncertainty
B0055,63,nasa,1.0413760568150228,A_nasa_linear,0.0347770921486488,0.192622155281688,deny,high uncertainty
B0055,63,synthetic,1550.109,A_nasa_linear,0.0347770921486488,0.192622155281688,deny,high uncertainty
B0055,63,nasa,1.0413760568150228,C_synth_linear_gap3_noise0p05,-270.2473655328717,1.0025630761535909,approve,low uncertainty
B0055,63,synthetic,1550.109,C_synth_linear_gap3_noise0p05,-270.2473655328717,1.0025630761535909,approve,low uncertainty
B0055,63,nasa,1.0413760568150228,C_synth_linear_gap3_noise0p05,-270.2473655328717,1.0025630761535909,deny,high uncertainty
B0055,63,synthetic,1550.109,C_synth_linear_gap3_noise0p05,-270.2473655328717,1.0025630761535909,deny,high uncertainty
B0055,64,nasa,1.02174193386881,A_nasa_lstm,-0.039920904,0.2068623032849872,approve,low uncertainty
B0055,64,synthetic,1537.234,A_nasa_lstm,-0.039920904,0.2068623032849872,approve,low uncertainty
B0055,64,nasa,1.02174193386881,A_nasa_linear,0.0425264752566324,0.192622155281688,approve,low uncertainty
B0055,64,synthetic,1537.234,A_nasa_linear,0.0425264752566324,0.192622155281688,approve,low uncertainty
B0055,65,synthetic,1524.406,A_nasa_linear,0.0439253744433308,0.192622155281688,approve,low uncertainty
B0055,65,synthetic,1524.406,A_nasa_linear,0.0439253744433308,0.192622155281688,deny,high uncertainty
B0055,65,nasa,1.0133135547969283,A_nasa_linear,0.0439253744433308,0.192622155281688,deny,high uncertainty
B0055,65,nasa,1.0133135547969283,A_nasa_linear,0.0439253744433308,0.192622155281688,approve,low uncertainty
B0055,65,nasa,1.0133135547969283,A_nasa_lstm,-0.038931437,0.2068623032849872,approve,low uncertainty
B0055,65,synthetic,1524.406,A_nasa_lstm,-0.038931437,0.2068623032849872,approve,low uncertainty
B0055,65,nasa,1.0133135547969283,A_nasa_lstm,-0.038931437,0.2068623032849872,deny,high uncertainty
B0055,65,synthetic,1524.406,A_nasa_lstm,-0.038931437,0.2068623032849872,deny,high uncertainty
B0055,65,nasa,1.0133135547969283,C_synth_linear_gap5_noise0p1,-451.73452129700746,1.6564366727494475,approve,low uncertainty
B0055,65,synthetic,1524.406,C_synth_linear_gap5_noise0p1,-451.73452129700746,1.6564366727494475,approve,low uncertainty
B0055,65,nasa,1.0133135547969283,C_synth_linear_gap5_noise0p1,-451.73452129700746,1.6564366727494475,deny,high uncertainty
B0055,65,synthetic,1524.406,C_synth_linear_gap5_noise0p1,-451.73452129700746,1.6564366727494475,deny,high uncertainty
B0055,66,nasa,1.029994255962691,C_synth_linear_gap3_noise0p05,-270.6217273680922,1.0025630761535909,approve,low uncertainty
B0055,66,synthetic,1511.5159999999998,C_synth_linear_gap3_noise0p05,-270.6217273680922,1.0025630761535909,approve,low uncertainty
B0055,66,nasa,1.029994255962691,C_synth_linear_gap3_noise0p05,-270.6217273680922,1.0025630761535909,deny,high uncertainty
B0055,66,synthetic,1511.5159999999998,C_synth_linear_gap3_noise0p05,-270.6217273680922,1.0025630761535909,deny,high uncertainty
B0055,66,synthetic,1511.5159999999998,A_nasa_lstm,-0.039901637,0.2068623032849872,approve,low uncertainty
B0055,66,synthetic,1511.5159999999998,A_nasa_linear,0.0388176786636209,0.192622155281688,deny,high uncertainty
B0055,66,nasa,1.029994255962691,A_nasa_linear,0.0388176786636209,0.192622155281688,deny,high uncertainty
B0055,66,synthetic,1511.5159999999998,A_nasa_linear,0.0388176786636209,0.192622155281688,approve,low uncertainty
B0055,66,nasa,1.029994255962691,A_nasa_linear,0.0388176786636209,0.192622155281688,approve,low uncertainty
B0055,66,synthetic,1511.5159999999998,A_nasa_lstm,-0.039901637,0.2068623032849872,deny,high uncertainty
B0055,66,nasa,1.029994255962691,A_nasa_lstm,-0.039901637,0.2068623032849872,deny,high uncertainty
B0055,66,nasa,1.029994255962691,A_nasa_lstm,-0.039901637,0.2068623032849872,approve,low uncertainty
B0055,67,synthetic,1498.672,A_nasa_linear,0.043522695641856,0.192622155281688,approve,low uncertainty
B0055,67,nasa,1.0189349807814327,A_nasa_linear,0.043522695641856,0.192622155281688,approve,low uncertainty
B0055,67,synthetic,1498.672,A_nasa_lstm,-0.0394198,0.2068623032849872,approve,low uncertainty
B0055,67,nasa,1.0189349807814327,A_nasa_lstm,-0.0394198,0.2068623032849872,approve,low uncertainty
B0055,68,synthetic,1485.812,A_nasa_linear,0.0398833182026824,0.192622155281688,approve,low uncertainty
B0055,68,synthetic,1485.812,A_nasa_lstm,-0.040100403,0.2068623032849872,approve,low uncertainty
B0055,68,nasa,1.0290879520854015,A_nasa_lstm,-0.040100403,0.2068623032849872,approve,low uncertainty
B0055,68,nasa,1.0290879520854015,A_nasa_linear,0.0398833182026824,0.192622155281688,approve,low uncertainty
B0055,69,synthetic,1472.984,A_nasa_lstm,-0.042630687,0.2068623032849872,approve,low uncertainty
B0055,69,synthetic,1472.984,A_nasa_lstm,-0.042630687,0.2068623032849872,deny,high uncertainty
B0055,69,nasa,1.0567629241900045,A_nasa_lstm,-0.042630687,0.2068623032849872,deny,high uncertainty
B0055,69,synthetic,1472.984,A_nasa_linear,0.033215065189402,0.192622155281688,deny,high uncertainty
B0055,69,nasa,1.0567629241900045,A_nasa_linear,0.033215065189402,0.192622155281688,deny,high uncertainty
B0055,69,synthetic,1472.984,A_nasa_linear,0.033215065189402,0.192622155281688,approve,low uncertainty
B0055,69,nasa,1.0567629241900045,A_nasa_linear,0.033215065189402,0.192622155281688,approve,low uncertainty
B0055,69,nasa,1.0567629241900045,A_nasa_lstm,-0.042630687,0.2068623032849872,approve,low uncertainty
B0055,69,nasa,1.0567629241900045,C_synth_linear_gap3_noise0p05,-270.321767962896,1.0025630761535909,approve,low uncertainty
B0055,69,synthetic,1472.984,C_synth_linear_gap3_noise0p05,-270.321767962896,1.0025630761535909,approve,low uncertainty
B0055,69,nasa,1.0567629241900045,C_synth_linear_gap3_noise0p05,-270.321767962896,1.0025630761535909,deny,high uncertainty
B0055,69,synthetic,1472.984,C_synth_linear_gap3_noise0p05,-270.321767962896,1.0025630761535909,deny,high uncertainty
B0055,70,synthetic,1460.094,C_synth_linear_gap5_noise0p1,-450.79504423779827,1.6564366727494475,deny,high uncertainty
B0055,70,nasa,1.0291668536316647,C_synth_linear_gap5_noise0p1,-450.79504423779827,1.6564366727494475,approve,low uncertainty
B0055,70,synthetic,1460.094,C_synth_linear_gap5_noise0p1,-450.79504423779827,1.6564366727494475,approve,low uncertainty
B0055,70,nasa,1.0291668536316647,C_synth_linear_gap5_noise0p1,-450.79504423779827,1.6564366727494475,deny,high uncertainty
B0055,70,synthetic,1460.094,A_nasa_lstm,-0.041374072,0.2068623032849872,approve,low uncertainty
B0055,70,nasa,1.0291668536316647,A_nasa_linear,0.0434052912543569,0.192622155281688,approve,low uncertainty
B0055,70,synthetic,1460.094,A_nasa_linear,0.0434052912543569,0.192622155281688,approve,low uncertainty
B0055,70,nasa,1.0291668536316647,A_nasa_linear,0.0434052912543569,0.192622155281688,deny,high uncertainty
B0055,70,synthetic,1460.094,A_nasa_linear,0.0434052912543569,0.192622155281688,deny,high uncertainty
B0055,70,nasa,1.0291668536316647,A_nasa_lstm,-0.041374072,0.2068623032849872,deny,high uncertainty
B0055,70,synthetic,1460.094,A_nasa_lstm,-0.041374072,0.2068623032849872,deny,high uncertainty
B0055,70,nasa,1.0291668536316647,A_nasa_lstm,-0.041374072,0.2068623032849872,approve,low uncertainty
B0055,71,synthetic,1447.25,A_nasa_lstm,-0.041080885,0.2068623032849872,approve,low uncertainty
B0055,71,nasa,1.032129844490102,A_nasa_linear,0.0394007215649777,0.192622155281688,approve,low uncertainty
B0055,71,synthetic,1447.25,A_nasa_linear,0.0394007215649777,0.192622155281688,approve,low uncertainty
B0055,71,nasa,1.032129844490102,A_nasa_lstm,-0.041080885,0.2068623032849872,approve,low uncertainty
B0055,72,nasa,1.0409230283951276,A_nasa_linear,0.0382196913104002,0.192622155281688,approve,low uncertainty
B0055,72,synthetic,1434.3909999999998,A_nasa_linear,0.0382196913104002,0.192622155281688,deny,high uncertainty
B0055,72,nasa,1.0409230283951276,A_nasa_linear,0.0382196913104002,0.192622155281688,deny,high uncertainty
B0055,72,synthetic,1434.3909999999998,A_nasa_linear,0.0382196913104002,0.192622155281688,approve,low uncertainty
B0055,72,synthetic,1434.3909999999998,A_nasa_lstm,-0.04154721,0.2068623032849872,deny,high uncertainty
B0055,72,nasa,1.0409230283951276,A_nasa_lstm,-0.04154721,0.2068623032849872,deny,high uncertainty
B0055,72,synthetic,1434.3909999999998,A_nasa_lstm,-0.04154721,0.2068623032849872,approve,low uncertainty
B0055,72,nasa,1.0409230283951276,A_nasa_lstm,-0.04154721,0.2068623032849872,approve,low uncertainty
B0055,72,nasa,1.0409230283951276,C_synth_linear_gap3_noise0p05,-270.5424599991647,1.0025630761535909,approve,low uncertainty
B0055,72,synthetic,1434.3909999999998,C_synth_linear_gap3_noise0p05,-270.5424599991647,1.0025630761535909,approve,low uncertainty
B0055,72,nasa,1.0409230283951276,C_synth_linear_gap3_noise0p05,-270.5424599991647,1.0025630761535909,deny,high uncertainty
B0055,72,synthetic,1434.3909999999998,C_synth_linear_gap3_noise0p05,-270.5424599991647,1.0025630761535909,deny,high uncertainty
B0055,73,nasa,1.011161098766987,A_nasa_linear,0.0470036485603605,0.192622155281688,approve,low uncertainty
